/home/sample/lkc/data_download/malware_for_all/02D9E576BB8C8530F1AFF7E417F7D11C5A41E86B882DFA468C7F86B94BABCC8D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000C37B22F446995516529A6410C0D7D364AD863511EE7E7498BC0EF72645DCE.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/002E235FF15198442CF7FC3B32669390590892B4BB752CD28A7F417FA20E234F.apk,1
/home/sample/lkc/data_download/benign_for_all/0000C025921F701674906B185AACC3DA2FA82EF7F5F797028A0A6B1A3BA6D1C8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0006D3FADC8EC5613E6792140652D21AD9F2E37769015EFD6E38D505BB19F552.apk,1
/home/sample/lkc/data_download/malware_for_all/09B8D0311B4474ACD959EC41B7512C4DFF7B087924E9E420E4687B9064928E5B.apk,0
/home/sample/lkc/data_download/malware_for_all/1e3ff15e8e3f0830d489d12f804406120d4f00c190b5c04d572a53bfef1e70b0.apk,0
/home/sample/lkc/data_download/malware_for_all/15DE44B25AC46786715CE005D2E305B55E205565AEDF71209F9FCBC6017CCAE0.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0042FE55A950B5B0EC741365D7FBD60C85EAFDD08B7A23D3444874481AD98F65.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0019C7BFC6B51AD26B0A25488366BA610B14468032F2DC149A546FC39B3D0A06.apk,1
/home/sample/lkc/data_download/malware_for_all/11CB27AE37245E4B9C1E47BBC96AC8CD8FC59B121FA24AD5434413158CB8D1A8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/008AA335258578FED503388084AE1730A00A3CC76DAF1AABCEFCBCE9BD14FE87.apk,1
/home/sample/lkc/data_download/benign_for_all/004E4F07CDAAF2F18393FFE8AC8AE42046C169CD36F4B5EE6034C3DCC64179A4.apk,1
/home/sample/lkc/data_download/malware_for_all/0E2B60AE0A168CBEBABDCF6E86577A8AEFE1346FA99D90EC71A3DBCBC0F28702.apk,0
