/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/02F384268A9E83AE6BD893094E889E74519FAA763AB0504616BB9940F62C4430.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005EE21B67879350642441477E515C6C30EC6DDF095BEAFA3304BC2F03C012BF.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00756B685C13ECC1505E58DC57ABF9158E60C645CFC127352AE65B0ABDCF1B9A.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0EB7806C2EB039C7E21CA71FFA5B3CCCE94CA63FCBD07793DF61F9308BF4107D.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AC0FAAB0A01C570778A833736B69882EB1C132A51218C7E6037FDD21DA1D71.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/14E3784C9F98D3A113410705108201D1427FE3403AC539D6504073CD6256E8D6.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000858AEB61EC131A872D6F315EE364C2923E75E548098934B058A81836127C6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A5B0CAF1DCCE82BECDB1563057E21AC7F0E69608FEBF6298E9E517B54BDA72.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005BCA73CAB126CF8EB40C13E9AD6DED797AC391BB59F80E55B6BE285B21E988.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08E7A0466E53D0C301B965B9470C83232E8353D91F01247B074FBEA2E3413724.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/08FBA528008AA7ACFC4F28A925ECEEAF291F42C56188DD4CE2DEABF0AE5351C3.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/123E5C70A5D5EB0B055D9B0A8FFFDB0F2899490E4B7CA8223C70A6C9D5BCDFAD.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00717B03721F8DE5E1E955417BC92860570D5B6C702D50FA1729443B4F31370D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B7E746B994CFA1496766E46905B710BFBA11932CFB1938ADA4C6D02854EF04.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B0B9C21CCE6C39A24AB1A4CF73F66A3C7E96DADDC39F6D1002B4E83F6F5F7E.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0014F6417AFB4E1F3A17F39244B83BB0AE3BFDB6A5704004399158F6CA6AB4F2.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/000CB3BA1D15F882F0DF0F528727F90636EEC6FC0E61642F355929A7A4259195.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13B0D7799D11312A17E7E5AB563153D3A7BAFFF9BB74A2C9A697593DCF4401AE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00752EDF609C31179765CCF71C3447B13442CB85EFBB96F0374580BC0464D279.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0067DB2B4678C2D7883ED2C051F0610A816BD1D7BD06767D0F009053A7C9420D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009BA100144C7AE84703245330BA01A525F35608412478A26A355F7EF6397611.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/109423C86953A9FD47011E7B38040516F48E8A55DC7589B7B7CEBEAF60B5A7F8.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00047109DCC8533B7F2E0EF698E44266FD2C2D6ABE07D03B42D33C2B6DC109A6.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/00811C86556A11688C647AF3599CC8DC76E5D67254D60EE920F0D2CDECC46B32.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AB18FBB5738BD9495F0068D3A778729C1900AF7B89283AEFD2EAD36BC73697.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1097C33C75797DE3C978BFF5EA0CB12904A05439A666A01554EF50456062EF4C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0FA19DC46DD9DFBD5909FDD3F0E4F643B127F2211869623D281E7824E3CD21D1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0151A069E87F4E8D6BC19F21DDC48189AB1B911C155055E13B34346D141EC8EB.apk,0
