/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/1558F882D27533E0FFCD7E2E8F0F967F034DB0BDA523815CFDDB2DBCEFDC84E2.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/005341FFB6E0A581048FB35ECFD6695A8DA228F1F1463CC90BDEB701FB2F0DE3.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0221BC0FAB7576D45A37F50B2CF23BC119320C583AC1C681DAECE1D42673D22C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00744561EAB0A90432FFF90EE1A6657C959B57051CA64E11DF07F6B2D9966355.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/01B08E7DC312A6196400B11074B27FE73A0D3CC34229D997E53CF13F9789C52C.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A1DB23B49CF1FB379E3899856C3C4845B9506A5C5626630FDDEB5387C465B0.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0744042573125B7E5A0130F948D3F0D22ABDA7FDECE294B5E9580472736A58E1.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0933E12CC3B744D430FA84D9B5F63C0D8583E2399B6B0D5A7D61070CE453E4AE.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0E539745FC0B4C6A19881B61946AE945125278D9ECC64B602EAC2812A39E339A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/10A146CB91C611AA08F870A87E86C032F6F9D6820146F48B3AA4E5CF7553E2F5.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/095471171F670A525BBBCE052B5C9AB83043C5EFFC39248730AD0ACA70FDC555.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0BA07B4D96BDFBE65D4ACD655B8D822EA81942C4A6966F8A4765461A6A073139.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00A3F67F1F2F10BDC26FFFC5AF24387E9F4A3A4D4618BA62A3C80C6612BDA7F9.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AFBC63DE0F3DDA8DB35510248A15354E070833C3E7028B5CD41216085A244D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/001D967DE94F7CC0735D2B01F8B1525E5383269A4C7909FC8F4057DFEC7B3C3D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/0A3975DD3522CA809183B2378612906592F2B2A6DF2EF73500CC4DB8CA64C617.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/009B8BDF0C565360BA4634834E9A6AC6EA34C49179ECBB4F0A42D72322B976B3.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/0026982AA741E53794E1512FE3F660A75914041CA3289E556D2E43C8B942FD25.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00AC94490A04DC2609C0E6A775B1AA5116657F6DCCB1970719F6812DBEB12BD8.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/152EB36A117C92DD8A4B2C1FD6035C47657D2117ED773523BB9D9121BE8C574A.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00B95DF4AE35ABC4D8DCF434BC812FF48C6B0A76EE3912DCA7CC6A349671748D.apk,1
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/malware/13EA7AA4D3E22BDC02C68F22971C70DF07A2A084D19CA9881E9557622F15F188.apk,0
/home/sample/lkc/data_download/androzoo/robust_amd_dataset/benign/00BD00D2797994577C68C069852A92E19A5A51FBA0430048512E71821D27798B.apk,1
